Sapporo;2.632598328521916
Batumi;31.8821976616371
Heraklion;23.56640611162466
City of San Marino;8.379508665809702
Dolisie;46.913780329531946
Philadelphia;23.8934481465623
Yinchuan;3.2702366029887227
Edinburgh;3.0140521803300935
Ghanzi;25.13660062509606
Jayapura;20.510028057402266
Podgorica;8.438671302954237
Louisville;6.9894423358295885
Chicago;15.91224497036514
Ulaanbaatar;-5.751511458966333
Xi'an;11.433899827570873
Da Lat;27.324278474853706
Hamilton;13.705171918480326
Vilnius;3.253403285349733
Manila;39.813869030832336
Changsha;19.400886332154197
Bilbao;24.725896031982998
Marrakesh;37.46967792953542
Toluca;4.788043223554384
Napoli;-2.402634139473575
Nouadhibou;22.63261410512881
La Ceiba;32.65642581614783
Busan;17.40630610759508
New Delhi;29.28361691388897
Hobart;2.8451985440769008
Garoua;44.1167518518641
Tamale;23.017871316165348
Mek'ele;1.4430015488066772
Tokyo;15.24551203067086
Mexicali;21.489051710337318
Port Sudan;33.070296845650766
Gabès;18.1883247008706
Changsha;-0.29522153069888546
Vladivostok;2.7737768080715104
Mogadishu;24.185276428529285
Xi'an;15.117527044232235
Abéché;29.230945959779163
Toamasina;25.691725784018352
Mahajanga;26.251525950171374
Kampala;25.17030989775973
Palermo;20.403493032721226
Tashkent;17.88156320196634
Gabès;18.733008046732397
Wichita;22.58773771076974
Bata;20.302623704589877
Jayapura;35.28743936782624
Nakhon Ratchasima;39.15616957381815
Honiara;21.376689394994873
Nuuk;10.584940247634343
Hat Yai;14.535705022249083
Columbus;-2.4981344437110575
Colombo;35.1837187736549
Taipei;18.66167723267659
Odienné;16.47845785618484
London;-2.144676283999072
Ulaanbaatar;-2.0859688859080947
Alexandra;-9.41920150394187
Medan;13.879392068224265
Las Palmas de Gran Canaria;25.537278157951814
Rabat;16.892867318304663
Berlin;16.82835297744488
Seattle;10.50928167534233
Rome;17.267763454028618
Luanda;19.172326359517537
Mogadishu;22.551267159492664
Tirana;12.928223810754904
Kandi;11.36008021828317
Panama City;17.21962424293646
Libreville;10.074314821348214
Napier;13.296225017388723
San José;23.17107619313729
Toamasina;2.5986118539670713
Entebbe;23.58382956212861
Mahajanga;24.973472795468172
Addis Ababa;11.912210850256669
Rabat;24.43078870496658
Auckland;20.598743071758527
